date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2019-04-30,0.08159830421209335,0.042273130267858505,0.08159830421209335,0.030018335208296776,0.030018335208296776,0.08159830421209335,0.04301987960934639,0.030018335208296776,0.08159830421209335,0.04218285158276558,0.08159830421209335,0.043605245649814606,0.030018335208296776,0.030018335208296776,0.04017852619290352,0.08159830421209335,0.030018335208296776,0.048240724951028824,0.030018335208296776,0.040781550109386444
2019-05-01,0.03289875388145447,0.04177653789520264,0.05046898126602173,0.07924318313598633,0.05429115518927574,0.049470141530036926,0.0683474987745285,0.061396751552820206,0.03055771067738533,0.04793642461299896,0.04918019846081734,0.03055771067738533,0.03055771067738533,0.0830644741654396,0.0830644741654396,0.03055771067738533,0.03055771067738533,0.03055771067738533,0.03245064616203308,0.0830644741654396
2019-05-02,0.0806596428155899,0.029673021286725998,0.05918523669242859,0.029673021286725998,0.08019368350505829,0.050438228994607925,0.0806596428155899,0.0732945054769516,0.0806596428155899,0.029673021286725998,0.03088144212961197,0.029673021286725998,0.033802393823862076,0.029673021286725998,0.06605784595012665,0.029673021286725998,0.029673021286725998,0.04612403362989426,0.029673021286725998,0.0806596428155899
2019-05-03,0.05300792306661606,0.028309999033808708,0.07695455849170685,0.03582984209060669,0.07695455849170685,0.07695455849170685,0.07695455849170685,0.028309999033808708,0.07695455849170685,0.04619140550494194,0.05578978732228279,0.06325167417526245,0.028309999033808708,0.07695455849170685,0.047593023627996445,0.028309999033808708,0.028309999033808708,0.028309999033808708,0.028309999033808708,0.038439005613327026
2019-05-06,0.05331467092037201,0.03048282489180565,0.039166923612356186,0.03048282489180565,0.08286090940237045,0.0664224848151207,0.06343862414360046,0.03048282489180565,0.05622318014502525,0.03048282489180565,0.03048282489180565,0.05951661244034767,0.03048282489180565,0.08286090940237045,0.05324743315577507,0.03048282489180565,0.08286090940237045,0.04444300755858421,0.03048282489180565,0.07178167253732681
2019-05-07,0.035310231149196625,0.0407714918255806,0.050604235380887985,0.035310231149196625,0.035310231149196625,0.035310231149196625,0.05683363974094391,0.035310231149196625,0.035310231149196625,0.035310231149196625,0.06965889036655426,0.035310231149196625,0.09598316252231598,0.038133107125759125,0.08460730314254761,0.07911993563175201,0.035310231149196625,0.035310231149196625,0.05154271051287651,0.07964322715997696
2019-05-08,0.08225738257169724,0.06986407190561295,0.0517861507833004,0.08225738257169724,0.032651137560606,0.08225738257169724,0.03026079759001732,0.03026079759001732,0.08225738257169724,0.0650920420885086,0.03026079759001732,0.03144487366080284,0.03026079759001732,0.05030202865600586,0.034299030900001526,0.08225738257169724,0.03026079759001732,0.03026079759001732,0.03424152731895447,0.03746744617819786
2019-05-09,0.04079173505306244,0.031650468707084656,0.08603490144014359,0.031650468707084656,0.08603490144014359,0.059611376374959946,0.031650468707084656,0.031650468707084656,0.031650468707084656,0.0608576163649559,0.031650468707084656,0.04971332103013992,0.031650468707084656,0.06011803448200226,0.032678041607141495,0.031650468707084656,0.031650468707084656,0.08603490144014359,0.06723599880933762,0.08603490144014359
2019-05-10,0.03142581135034561,0.03142581135034561,0.03142581135034561,0.08542421460151672,0.03142581135034561,0.03142581135034561,0.03142581135034561,0.08542421460151672,0.03142581135034561,0.08542421460151672,0.03142581135034561,0.04589158669114113,0.039643798023462296,0.05931472033262253,0.07520044595003128,0.03857024386525154,0.03142581135034561,0.08542421460151672,0.03142581135034561,0.08542421460151672
2019-05-13,0.08686814457178116,0.036862678825855255,0.05231164023280144,0.031957004219293594,0.037797845900058746,0.031957004219293594,0.031957004219293594,0.031957004219293594,0.031957004219293594,0.031957004219293594,0.08686814457178116,0.06522858887910843,0.04555081948637962,0.08686814457178116,0.031957004219293594,0.0656283050775528,0.031957004219293594,0.031957004219293594,0.06153448298573494,0.08686814457178116
2019-05-14,0.03430050611495972,0.03430050611495972,0.0932384505867958,0.03430050611495972,0.04784248396754265,0.03430050611495972,0.03430050611495972,0.0345233753323555,0.0932384505867958,0.06770995259284973,0.03430050611495972,0.03430050611495972,0.03430050611495972,0.03430050611495972,0.03430050611495972,0.0932384505867958,0.03476736694574356,0.04154930263757706,0.0932384505867958,0.0576486699283123
2019-05-15,0.09028133749961853,0.03321264684200287,0.048912450671195984,0.041987668722867966,0.04503351077437401,0.035051487386226654,0.03984749689698219,0.07990644127130508,0.03321264684200287,0.03321264684200287,0.05985908955335617,0.03321264684200287,0.03321264684200287,0.09028133749961853,0.03321264684200287,0.05578893795609474,0.0678875669836998,0.0431995689868927,0.03321264684200287,0.06947465240955353
2019-05-16,0.06208176538348198,0.036818865686655045,0.08792135864496231,0.036818865686655045,0.036818865686655045,0.10008406639099121,0.036818865686655045,0.036818865686655045,0.036818865686655045,0.05999765545129776,0.10008406639099121,0.036818865686655045,0.036818865686655045,0.0682547390460968,0.036818865686655045,0.036818865686655045,0.036818865686655045,0.04293106868863106,0.036818865686655045,0.036818865686655045
2019-05-17,0.05519825220108032,0.030417537316679955,0.03327234089374542,0.030417537316679955,0.030417537316679955,0.08268344402313232,0.030417537316679955,0.030417537316679955,0.08268344402313232,0.030417537316679955,0.08268344402313232,0.07069467753171921,0.030417537316679955,0.038325048983097076,0.03843141719698906,0.08268344402313232,0.030417537316679955,0.07690314203500748,0.030417537316679955,0.08268344402313232
2019-05-20,0.07113290578126907,0.05542459711432457,0.0471094474196434,0.07289049029350281,0.04147026687860489,0.07289049029350281,0.026814911514520645,0.026814911514520645,0.026814911514520645,0.07289049029350281,0.07289049029350281,0.05470942705869675,0.026814911514520645,0.026814911514520645,0.060185160487890244,0.07289049029350281,0.026814911514520645,0.06370813399553299,0.026814911514520645,0.05410320684313774
2019-05-21,0.07075819373130798,0.03148761764168739,0.08020791411399841,0.03148761764168739,0.054453976452350616,0.048242706805467606,0.07472548633813858,0.06450607627630234,0.05215920880436897,0.07236010581254959,0.03148761764168739,0.059933483600616455,0.037402912974357605,0.03148761764168739,0.03148761764168739,0.07756651937961578,0.03148761764168739,0.04735519364476204,0.03148761764168739,0.039914924651384354
2019-05-22,0.029117411002516747,0.058885205537080765,0.07914933562278748,0.029117411002516747,0.029117411002516747,0.06597127765417099,0.06471499055624008,0.029117411002516747,0.07914933562278748,0.04167180135846138,0.07914933562278748,0.029117411002516747,0.030528444796800613,0.07914933562278748,0.0326814129948616,0.029117411002516747,0.04725312441587448,0.04316946864128113,0.044673096388578415,0.07914933562278748
2019-05-23,0.030980700626969337,0.03323601186275482,0.040900394320487976,0.05119911953806877,0.06625243276357651,0.05064095929265022,0.05479580909013748,0.030980700626969337,0.030980700626969337,0.030980700626969337,0.08421427756547928,0.08421427756547928,0.030980700626969337,0.08421427756547928,0.03446687385439873,0.08421427756547928,0.030980700626969337,0.03621680289506912,0.03775167465209961,0.07179863005876541
2019-05-24,0.054740507155656815,0.031316667795181274,0.08512753248214722,0.031316667795181274,0.08512753248214722,0.031316667795181274,0.031316667795181274,0.03192966803908348,0.031316667795181274,0.08512753248214722,0.058081209659576416,0.031316667795181274,0.031316667795181274,0.031316667795181274,0.031316667795181274,0.08512753248214722,0.031316667795181274,0.08512753248214722,0.031316667795181274,0.08512753248214722
2019-05-28,0.07541213929653168,0.05971144512295723,0.052801474928855896,0.027742573991417885,0.07541213929653168,0.04996412992477417,0.027742573991417885,0.027742573991417885,0.0669044628739357,0.07541213929653168,0.03561984747648239,0.028193246573209763,0.027742573991417885,0.028133025392889977,0.027742573991417885,0.07541213929653168,0.07541213929653168,0.07541213929653168,0.027742573991417885,0.05974407494068146
2019-05-29,0.07524999231100082,0.027682924643158913,0.07524999231100082,0.027682924643158913,0.027682924643158913,0.07524999231100082,0.027682924643158913,0.07524999231100082,0.04485868290066719,0.027682924643158913,0.027682924643158913,0.04603296145796776,0.027682924643158913,0.03100580908358097,0.07524999231100082,0.06256772577762604,0.06328744441270828,0.07524999231100082,0.05806830897927284,0.04889865592122078
2019-05-30,0.07947740703821182,0.048167891800403595,0.05036010965704918,0.07470453530550003,0.03762579336762428,0.07947740703821182,0.04098544269800186,0.07947740703821182,0.029238102957606316,0.06877119839191437,0.029238102957606316,0.05060214549303055,0.029238102957606316,0.029238102957606316,0.04604625701904297,0.029238102957606316,0.029238102957606316,0.03400440514087677,0.05539389327168465,0.07947740703821182
2019-05-31,0.08729596436023712,0.055338408797979355,0.08729596436023712,0.03211439028382301,0.03602999821305275,0.034018464386463165,0.03211439028382301,0.08729596436023712,0.06063112989068031,0.08729596436023712,0.03211439028382301,0.037904106080532074,0.03211439028382301,0.038909561932086945,0.03211439028382301,0.03529558330774307,0.040592193603515625,0.03211439028382301,0.03211439028382301,0.08729596436023712
2019-06-03,0.035602740943431854,0.07776577025651932,0.07776577025651932,0.028608428314328194,0.07776577025651932,0.03787025809288025,0.028608428314328194,0.07776577025651932,0.07776577025651932,0.028608428314328194,0.03967210650444031,0.04165900498628616,0.028608428314328194,0.03691690415143967,0.03930767625570297,0.041014768183231354,0.07495336979627609,0.07776577025651932,0.04336639493703842,0.028608428314328194
2019-06-04,0.07554563134908676,0.035043809562921524,0.09525895118713379,0.035043809562921524,0.035043809562921524,0.035043809562921524,0.035043809562921524,0.06403322517871857,0.07019259035587311,0.035043809562921524,0.04622723162174225,0.035043809562921524,0.035043809562921524,0.038925137370824814,0.04555780440568924,0.035043809562921524,0.035043809562921524,0.05209481716156006,0.06646761298179626,0.09525895118713379
2019-06-05,0.0357920341193676,0.034261953085660934,0.09313365072011948,0.034261953085660934,0.062433142215013504,0.042851779609918594,0.09313365072011948,0.034261953085660934,0.034261953085660934,0.034261953085660934,0.09313365072011948,0.0724104642868042,0.034261953085660934,0.0824495404958725,0.04778061807155609,0.034261953085660934,0.034261953085660934,0.034261953085660934,0.034261953085660934,0.034261953085660934
2019-06-06,0.03812260180711746,0.041353460401296616,0.10362798720598221,0.03812260180711746,0.03812260180711746,0.03812260180711746,0.04798886552453041,0.03812260180711746,0.10362798720598221,0.054345156997442245,0.03812260180711746,0.03812260180711746,0.03812260180711746,0.049834754317998886,0.03812260180711746,0.03812260180711746,0.03812260180711746,0.10362798720598221,0.03812260180711746,0.03812260180711746
2019-06-07,0.032006941735744476,0.032006941735744476,0.0636901929974556,0.06923931837081909,0.08700389415025711,0.08700389415025711,0.08700389415025711,0.032006941735744476,0.032006941735744476,0.08345279842615128,0.032006941735744476,0.08700389415025711,0.032006941735744476,0.032006941735744476,0.032006941735744476,0.03725457191467285,0.032006941735744476,0.032006941735744476,0.032006941735744476,0.0462711900472641
2019-06-10,0.06893747299909592,0.08688786625862122,0.0319642573595047,0.03863081708550453,0.08688786625862122,0.08688786625862122,0.0319642573595047,0.0319642573595047,0.08688786625862122,0.0319642573595047,0.0319642573595047,0.04112375155091286,0.0319642573595047,0.0319642573595047,0.0319642573595047,0.0319642573595047,0.0319642573595047,0.06526189297437668,0.08688786625862122,0.0319642573595047
2019-06-11,0.03021487407386303,0.03021487407386303,0.036804866045713425,0.03311033546924591,0.0472973994910717,0.08213254809379578,0.03021487407386303,0.08213254809379578,0.08213254809379578,0.03021487407386303,0.054982639849185944,0.065154068171978,0.05207698792219162,0.044531699270009995,0.033431440591812134,0.08213254809379578,0.08213254809379578,0.04065855219960213,0.03021487407386303,0.03021487407386303
2019-06-12,0.0361715592443943,0.0361715592443943,0.0361715592443943,0.08741762489080429,0.0361715592443943,0.060526106506586075,0.0983245000243187,0.0361715592443943,0.04075906053185463,0.0361715592443943,0.0361715592443943,0.050762470811605453,0.0361715592443943,0.08163232356309891,0.0361715592443943,0.0361715592443943,0.04819466173648834,0.0983245000243187,0.0361715592443943,0.0361715592443943
2019-06-13,0.03147607669234276,0.03147607669234276,0.0855608582496643,0.0855608582496643,0.03147607669234276,0.03147607669234276,0.0855608582496643,0.03147607669234276,0.04895659536123276,0.03147607669234276,0.03147607669234276,0.03942403197288513,0.03147607669234276,0.0855608582496643,0.06821780651807785,0.0693603977560997,0.03147607669234276,0.03147607669234276,0.03147607669234276,0.0855608582496643
2019-06-14,0.0800391361117363,0.029444750398397446,0.0800391361117363,0.029444750398397446,0.03688005730509758,0.05452365800738335,0.0320163257420063,0.0800391361117363,0.029444750398397446,0.031683433800935745,0.0800391361117363,0.0800391361117363,0.029444750398397446,0.031481824815273285,0.029444750398397446,0.0800391361117363,0.029444750398397446,0.029444750398397446,0.04702749103307724,0.0800391361117363
2019-06-17,0.09051229059696198,0.03329760953783989,0.09051229059696198,0.09051229059696198,0.0879247859120369,0.03329760953783989,0.03329760953783989,0.03329760953783989,0.03329760953783989,0.03329760953783989,0.03329760953783989,0.08167409151792526,0.03329760953783989,0.03329760953783989,0.03329760953783989,0.09051229059696198,0.03329760953783989,0.035483039915561676,0.03329760953783989,0.03329760953783989
2019-06-18,0.03712228313088417,0.047020405530929565,0.08119620382785797,0.0298704132437706,0.0298704132437706,0.08119620382785797,0.08119620382785797,0.030042080208659172,0.08119620382785797,0.0298704132437706,0.0298704132437706,0.08119620382785797,0.0298704132437706,0.06168358772993088,0.0298704132437706,0.032492510974407196,0.08119620382785797,0.0298704132437706,0.0298704132437706,0.06549863517284393
2019-06-19,0.07750294357538223,0.030749686062335968,0.03450879454612732,0.030749686062335968,0.030749686062335968,0.056911125779151917,0.08358632028102875,0.08358632028102875,0.030749686062335968,0.08358632028102875,0.08358632028102875,0.04292545095086098,0.030749686062335968,0.030749686062335968,0.04234878346323967,0.05929766222834587,0.06637632846832275,0.03837299346923828,0.030749686062335968,0.032162848860025406
2019-06-20,0.05187791958451271,0.07814599573612213,0.03388331085443497,0.03388331085443497,0.05499167740345001,0.0742291584610939,0.03388331085443497,0.09210439026355743,0.03388331085443497,0.04017114266753197,0.0704987645149231,0.03388331085443497,0.03388331085443497,0.03388331085443497,0.03388331085443497,0.09210439026355743,0.037985000759363174,0.03388331085443497,0.03388331085443497,0.06905845552682877
2019-06-21,0.0709776058793068,0.03033059649169445,0.0709776058793068,0.03680368512868881,0.02611120045185089,0.0709776058793068,0.0709776058793068,0.06643649190664291,0.02611120045185089,0.0709776058793068,0.02611120045185089,0.02611120045185089,0.02611120045185089,0.02611120045185089,0.0709776058793068,0.0617312453687191,0.0709776058793068,0.0709776058793068,0.054098792374134064,0.02611120045185089
2019-06-24,0.08815313130617142,0.03242972493171692,0.03242972493171692,0.03242972493171692,0.08815313130617142,0.03242972493171692,0.08815313130617142,0.03242972493171692,0.08815313130617142,0.03242972493171692,0.08815313130617142,0.03242972493171692,0.03269948810338974,0.03242972493171692,0.03776374086737633,0.054956018924713135,0.046704359352588654,0.03242972493171692,0.062813401222229,0.03242972493171692
2019-06-25,0.02725847065448761,0.02725847065448761,0.0740962103009224,0.0740962103009224,0.0740962103009224,0.02725847065448761,0.06150887534022331,0.02725847065448761,0.057164136320352554,0.03373165801167488,0.0622430257499218,0.0740962103009224,0.02725847065448761,0.02725847065448761,0.02725847065448761,0.04861113429069519,0.0740962103009224,0.0740962103009224,0.02725847065448761,0.0740962103009224
2019-06-26,0.03489392623305321,0.03489392623305321,0.03489392623305321,0.055140573531389236,0.07467887550592422,0.06655655801296234,0.03489392623305321,0.03489392623305321,0.04269631952047348,0.03489392623305321,0.03489392623305321,0.03489392623305321,0.03489392623305321,0.0948515385389328,0.04603440687060356,0.03780202195048332,0.06409624218940735,0.0948515385389328,0.03489392623305321,0.07435265928506851
2019-06-27,0.06883943825960159,0.03038058802485466,0.0825830027461052,0.03245142847299576,0.055200304836034775,0.0825830027461052,0.0825830027461052,0.04568791761994362,0.03038058802485466,0.04196471348404884,0.046488940715789795,0.03038058802485466,0.03038058802485466,0.03038058802485466,0.03038058802485466,0.03038058802485466,0.03038058802485466,0.0825830027461052,0.05340748280286789,0.0825830027461052
2019-06-28,0.038849346339702606,0.038849346339702606,0.10560347884893417,0.038849346339702606,0.038849346339702606,0.10560347884893417,0.038849346339702606,0.038849346339702606,0.05193731561303139,0.038849346339702606,0.038849346339702606,0.04241492226719856,0.038849346339702606,0.038849346339702606,0.04083895683288574,0.038849346339702606,0.10560347884893417,0.042956866323947906,0.038849346339702606,0.038849346339702606
2019-07-01,0.053736403584480286,0.041106004267930984,0.07266537100076675,0.033681053668260574,0.03880361095070839,0.05500855669379234,0.09155459702014923,0.033681053668260574,0.04035878926515579,0.040596261620521545,0.033681053668260574,0.06167270243167877,0.033681053668260574,0.033681053668260574,0.033681053668260574,0.09155459702014923,0.09155459702014923,0.033681053668260574,0.034039031714200974,0.051582057029008865
2019-07-02,0.03401442989706993,0.03401442989706993,0.03401442989706993,0.03401442989706993,0.07158946245908737,0.03401442989706993,0.04932955279946327,0.07113104313611984,0.03401442989706993,0.03401442989706993,0.04087322950363159,0.09246081113815308,0.03401442989706993,0.09246081113815308,0.03401442989706993,0.04129353538155556,0.045042626559734344,0.09246081113815308,0.03401442989706993,0.06321386992931366
2019-07-03,0.07939635217189789,0.029208283871412277,0.07939635217189789,0.045462146401405334,0.029208283871412277,0.031604863703250885,0.07939635217189789,0.07939635217189789,0.029208283871412277,0.04324831813573837,0.029208283871412277,0.029208283871412277,0.05762398615479469,0.07939635217189789,0.07862795144319534,0.03338833898305893,0.07939635217189789,0.029208283871412277,0.029208283871412277,0.029208283871412277
2019-07-05,0.028315216302871704,0.028315216302871704,0.07696874439716339,0.07696874439716339,0.06179855018854141,0.07696874439716339,0.048350606113672256,0.050484947860240936,0.06630999594926834,0.028315216302871704,0.0751524344086647,0.036076564341783524,0.04269639030098915,0.03243095427751541,0.07696874439716339,0.028315216302871704,0.07696874439716339,0.03196457400918007,0.028315216302871704,0.028315216302871704
2019-07-08,0.08343712985515594,0.030694803223013878,0.08343712985515594,0.04312346503138542,0.06718096137046814,0.08343712985515594,0.030694803223013878,0.061839040368795395,0.03721388429403305,0.030694803223013878,0.08343712985515594,0.030694803223013878,0.030694803223013878,0.030694803223013878,0.03313792869448662,0.061088863760232925,0.08343712985515594,0.033076703548431396,0.03128989040851593,0.030694803223013878
2019-07-09,0.025530658662319183,0.06939952820539474,0.06939952820539474,0.050279464572668076,0.04108801111578941,0.06939952820539474,0.06939952820539474,0.025530658662319183,0.06939952820539474,0.025530658662319183,0.03258025273680687,0.06939952820539474,0.025530658662319183,0.06939952820539474,0.05470826476812363,0.06939952820539474,0.025530658662319183,0.04356437176465988,0.025530658662319183,0.06939952820539474
2019-07-10,0.08178913593292236,0.03142159804701805,0.0670575201511383,0.03142159804701805,0.03142159804701805,0.03142159804701805,0.08541276305913925,0.03142159804701805,0.08541276305913925,0.03142159804701805,0.03142159804701805,0.08541276305913925,0.03142159804701805,0.03743027150630951,0.03142159804701805,0.07241830229759216,0.047865916043519974,0.08541276305913925,0.03142159804701805,0.03757181763648987
2019-07-11,0.10183005779981613,0.03746118023991585,0.10183005779981613,0.03746118023991585,0.10183005779981613,0.03746118023991585,0.03746118023991585,0.06610193103551865,0.04526510089635849,0.03746118023991585,0.03746118023991585,0.03746118023991585,0.03746118023991585,0.048071958124637604,0.03746118023991585,0.03746118023991585,0.03746118023991585,0.04807552695274353,0.03746118023991585,0.03746118023991585
2019-07-12,0.08912775665521622,0.032788265496492386,0.06730180233716965,0.032788265496492386,0.032788265496492386,0.032788265496492386,0.032788265496492386,0.032788265496492386,0.08912775665521622,0.032788265496492386,0.08912775665521622,0.047886259853839874,0.032788265496492386,0.032788265496492386,0.032788265496492386,0.08912775665521622,0.07257150113582611,0.06227022036910057,0.032788265496492386,0.032788265496492386
2019-07-15,0.06125150993466377,0.08240945637226105,0.08240945637226105,0.055873043835163116,0.03031674399971962,0.04823200777173042,0.03031674399971962,0.052896514534950256,0.06581273674964905,0.08240945637226105,0.03031674399971962,0.03103618323802948,0.03031674399971962,0.08240945637226105,0.03031674399971962,0.03031674399971962,0.03031674399971962,0.03031674399971962,0.03031674399971962,0.08240945637226105
2019-07-16,0.08370206505060196,0.030792267993092537,0.045173995196819305,0.03217243775725365,0.08370206505060196,0.039499636739492416,0.08150376379489899,0.032003168016672134,0.030792267993092537,0.030792267993092537,0.030792267993092537,0.030792267993092537,0.08370206505060196,0.030792267993092537,0.08370206505060196,0.08370206505060196,0.030792267993092537,0.06836127489805222,0.030792267993092537,0.03643730282783508
2019-07-17,0.03392699360847473,0.03392699360847473,0.09222313016653061,0.03392699360847473,0.03515659645199776,0.04328640550374985,0.03392699360847473,0.08215723931789398,0.09222313016653061,0.03392699360847473,0.03392699360847473,0.03392699360847473,0.037650272250175476,0.04400430992245674,0.04958268254995346,0.03392699360847473,0.03392699360847473,0.09222313016653061,0.09222313016653061,0.03392699360847473
2019-07-18,0.06150294467806816,0.02727132849395275,0.07413116097450256,0.02727132849395275,0.07027342915534973,0.07413116097450256,0.030811749398708344,0.02727132849395275,0.07413116097450256,0.07413116097450256,0.039020489901304245,0.03389085456728935,0.02727132849395275,0.02727132849395275,0.07413116097450256,0.07137308269739151,0.057441215962171555,0.07413116097450256,0.02727132849395275,0.02727132849395275
2019-07-19,0.08371687680482864,0.030797716230154037,0.08371687680482864,0.06668907403945923,0.08371687680482864,0.030797716230154037,0.030797716230154037,0.032716844230890274,0.03317681699991226,0.030797716230154037,0.03732245787978172,0.08371687680482864,0.030797716230154037,0.050614118576049805,0.030797716230154037,0.030797716230154037,0.08371687680482864,0.030797716230154037,0.08371687680482864,0.030797716230154037
2019-07-22,0.07304755598306656,0.02687269262969494,0.07304755598306656,0.055377207696437836,0.02687269262969494,0.07304755598306656,0.07289782166481018,0.07304755598306656,0.02687269262969494,0.02687269262969494,0.07304755598306656,0.02687269262969494,0.02687269262969494,0.07304755598306656,0.027864016592502594,0.07304755598306656,0.027209261432290077,0.044162411242723465,0.02687269262969494,0.07304755598306656
2019-07-23,0.042844366282224655,0.044328153133392334,0.03388763591647148,0.09211615473031998,0.03738563880324364,0.03388763591647148,0.03388763591647148,0.03388763591647148,0.03388763591647148,0.03388763591647148,0.03753858432173729,0.03609180077910423,0.035180602222681046,0.09211615473031998,0.09211615473031998,0.09211615473031998,0.0349489189684391,0.03388763591647148,0.03388763591647148,0.09211615473031998
2019-07-24,0.058657947927713394,0.04154963046312332,0.03369811922311783,0.035140685737133026,0.03369811922311783,0.09160099178552628,0.06012507900595665,0.09160099178552628,0.09160099178552628,0.03369811922311783,0.03369811922311783,0.03369811922311783,0.06696172803640366,0.03369811922311783,0.03417973592877388,0.09160099178552628,0.03369811922311783,0.03369811922311783,0.03369811922311783,0.03369811922311783
2019-07-25,0.07057243585586548,0.028876427561044693,0.07849427312612534,0.06712058931589127,0.039976026862859726,0.07849427312612534,0.028876427561044693,0.028876427561044693,0.028876427561044693,0.057421375066041946,0.028876427561044693,0.07849427312612534,0.028876427561044693,0.07849427312612534,0.03447777405381203,0.035020872950553894,0.07192818075418472,0.028876427561044693,0.07849427312612534,0.028876427561044693
2019-07-26,0.05025196447968483,0.042981382459402084,0.0810343325138092,0.03208451345562935,0.04321656376123428,0.08093596249818802,0.029810862615704536,0.0810343325138092,0.07300566881895065,0.029810862615704536,0.0810343325138092,0.0810343325138092,0.029810862615704536,0.029810862615704536,0.033976368606090546,0.0510551817715168,0.059679046273231506,0.029810862615704536,0.029810862615704536,0.029810862615704536
2019-07-29,0.03176527097821236,0.03176527097821236,0.08634696155786514,0.03176527097821236,0.03176527097821236,0.03176527097821236,0.08634696155786514,0.03952975571155548,0.042210619896650314,0.06643210351467133,0.05356135964393616,0.03176527097821236,0.03176527097821236,0.08634696155786514,0.06948944181203842,0.07032812386751175,0.03176527097821236,0.03803732991218567,0.03176527097821236,0.07548291236162186
2019-07-30,0.02897239476442337,0.02897239476442337,0.07875514030456543,0.02897239476442337,0.03295154124498367,0.07875514030456543,0.030137963593006134,0.03755941614508629,0.02897239476442337,0.0377948135137558,0.07875514030456543,0.06261096894741058,0.03864917904138565,0.07875514030456543,0.029978333041071892,0.07131499797105789,0.02897239476442337,0.07875514030456543,0.05642187222838402,0.06394315510988235
2019-07-31,0.07403884828090668,0.027237366884946823,0.07403884828090668,0.05904674157500267,0.033988483250141144,0.07403884828090668,0.027237366884946823,0.034019265323877335,0.027237366884946823,0.06594152748584747,0.0619133859872818,0.04771200567483902,0.027237366884946823,0.056021224707365036,0.04833021014928818,0.04356496408581734,0.07403884828090668,0.07403884828090668,0.04308116436004639,0.027237366884946823
2019-08-01,0.03171231225132942,0.05663558840751648,0.08620300143957138,0.03171231225132942,0.03171231225132942,0.08620300143957138,0.05061418190598488,0.03171231225132942,0.04515168443322182,0.039331234991550446,0.05858369544148445,0.08620300143957138,0.05235433578491211,0.032218001782894135,0.03171231225132942,0.054012980312108994,0.04312201589345932,0.08620300143957138,0.032890431582927704,0.03171231225132942
2019-08-02,0.036189671605825424,0.04434927552938461,0.09837372601032257,0.036189671605825424,0.036189671605825424,0.05539335682988167,0.036189671605825424,0.0614347979426384,0.09837372601032257,0.036189671605825424,0.05233714357018471,0.041398558765649796,0.036189671605825424,0.04344237595796585,0.036189671605825424,0.036189671605825424,0.044626522809267044,0.09837372601032257,0.036189671605825424,0.036189671605825424
2019-08-05,0.029755227267742157,0.0733080580830574,0.0733080580830574,0.02696852572262287,0.02696852572262287,0.02696852572262287,0.02696852572262287,0.0733080580830574,0.05425906181335449,0.0733080580830574,0.0733080580830574,0.03892260789871216,0.0285109281539917,0.0733080580830574,0.02696852572262287,0.02696852572262287,0.0733080580830574,0.0733080580830574,0.02696852572262287,0.0733080580830574
2019-08-06,0.07826501876115799,0.028792088851332664,0.030794700607657433,0.03641371801495552,0.07137703150510788,0.07826501876115799,0.06557172536849976,0.07826501876115799,0.028792088851332664,0.07826501876115799,0.07826501876115799,0.028792088851332664,0.028792088851332664,0.06217005476355553,0.033745989203453064,0.028792088851332664,0.028792088851332664,0.028792088851332664,0.028792088851332664,0.07826501876115799
2019-08-07,0.030519800260663033,0.06615003198385239,0.05177738517522812,0.030519800260663033,0.08296142518520355,0.030519800260663033,0.030519800260663033,0.039439860731363297,0.08296142518520355,0.06310155242681503,0.030519800260663033,0.08296142518520355,0.060282766819000244,0.08156340569257736,0.030519800260663033,0.030519800260663033,0.030519800260663033,0.08296142518520355,0.03116113878786564,0.030519800260663033
2019-08-08,0.03768960386514664,0.03768960386514664,0.03768960386514664,0.03768960386514664,0.05512140318751335,0.07238124310970306,0.041407860815525055,0.07751787453889847,0.03768960386514664,0.03768960386514664,0.03768960386514664,0.03942715376615524,0.03768960386514664,0.03768960386514664,0.03768960386514664,0.03868039324879646,0.10245096683502197,0.10245096683502197,0.0525985062122345,0.041067492216825485
2019-08-09,0.07121322304010391,0.07121322304010391,0.07121322304010391,0.026197880506515503,0.026197880506515503,0.07121322304010391,0.05634523183107376,0.07121322304010391,0.026197880506515503,0.026197880506515503,0.026197880506515503,0.04228478670120239,0.04850844293832779,0.026197880506515503,0.04818831384181976,0.07121322304010391,0.048072051256895065,0.029708169400691986,0.07121322304010391,0.07121322304010391
2019-08-12,0.04276404157280922,0.10566671192646027,0.0388726070523262,0.0388726070523262,0.0388726070523262,0.10566671192646027,0.0388726070523262,0.0388726070523262,0.0388726070523262,0.0388726070523262,0.0388726070523262,0.0388726070523262,0.0388726070523262,0.10566671192646027,0.0388726070523262,0.04173889011144638,0.049356404691934586,0.043796639889478683,0.0388726070523262,0.0388726070523262
2019-08-13,0.03176498785614967,0.03176498785614967,0.08634619414806366,0.03176498785614967,0.03176498785614967,0.08634619414806366,0.03176498785614967,0.08634619414806366,0.05876932665705681,0.03176498785614967,0.03176498785614967,0.03176498785614967,0.03679515793919563,0.060399942100048065,0.044801563024520874,0.049853093922138214,0.08634619414806366,0.03176498785614967,0.03176498785614967,0.08634619414806366
