date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2019-05-01,0.029458314180374146,0.05911965295672417,0.07866191864013672,0.08007600158452988,0.029458314180374146,0.029458314180374146,0.07471362501382828,0.029458314180374146,0.04133765026926994,0.06745749711990356,0.029458314180374146,0.03471989557147026,0.0723295658826828,0.029458314180374146,0.029458314180374146,0.04721977189183235,0.04854587838053703,0.08007600158452988,0.029458314180374146,0.08007600158452988
2019-05-02,0.08216328918933868,0.03838129714131355,0.03754357993602753,0.08216328918933868,0.03022618219256401,0.03447413444519043,0.035780180245637894,0.031246861442923546,0.03022618219256401,0.08216328918933868,0.03022618219256401,0.08216328918933868,0.08216328918933868,0.0355205275118351,0.03022618219256401,0.03022618219256401,0.0585055947303772,0.08216328918933868,0.040514782071113586,0.04392237588763237
2019-05-03,0.07851709425449371,0.029687266796827316,0.06541473418474197,0.03541310504078865,0.029687266796827316,0.029687266796827316,0.0712868869304657,0.08069836348295212,0.05118001252412796,0.08069836348295212,0.029687266796827316,0.07894439995288849,0.050970323383808136,0.07033902406692505,0.029687266796827316,0.05849869176745415,0.029687266796827316,0.029687266796827316,0.04054088518023491,0.029687266796827316
2019-05-06,0.03826102241873741,0.051840152591466904,0.03826102241873741,0.03917582333087921,0.03826102241873741,0.03826102241873741,0.03826102241873741,0.03826102241873741,0.08305294066667557,0.03826102241873741,0.03826102241873741,0.04328401759266853,0.10043056309223175,0.08326327800750732,0.03826102241873741,0.03826102241873741,0.10155995190143585,0.03826102241873741,0.03826102241873741,0.03826102241873741
2019-05-07,0.05489593744277954,0.03707621991634369,0.0827333852648735,0.09431830793619156,0.03707621991634369,0.05067046731710434,0.03707621991634369,0.03707621991634369,0.03707621991634369,0.03886337950825691,0.03707621991634369,0.10078361630439758,0.03707621991634369,0.0957440584897995,0.03707621991634369,0.03707621991634369,0.03707621991634369,0.03707621991634369,0.03707621991634369,0.03707621991634369
2019-05-08,0.02950022928416729,0.02950022928416729,0.05093463510274887,0.02950022928416729,0.05624982714653015,0.02950022928416729,0.08018994331359863,0.03465433046221733,0.08018994331359863,0.04997960478067398,0.02950022928416729,0.03494643047451973,0.06796959042549133,0.04051485285162926,0.02950022928416729,0.08018994331359863,0.0572994165122509,0.08018994331359863,0.08018994331359863,0.02950022928416729
2019-05-09,0.032938700169324875,0.032938700169324875,0.04027123749256134,0.032938700169324875,0.03462614491581917,0.032938700169324875,0.08953667432069778,0.08953667432069778,0.07763337343931198,0.032938700169324875,0.032938700169324875,0.032938700169324875,0.08953667432069778,0.08953667432069778,0.032938700169324875,0.032938700169324875,0.032938700169324875,0.032938700169324875,0.08953667432069778,0.03746015578508377
2019-05-10,0.029736390337347984,0.029736390337347984,0.029736390337347984,0.029736390337347984,0.08083189278841019,0.08083189278841019,0.04427441209554672,0.08083189278841019,0.029736390337347984,0.08083189278841019,0.029736390337347984,0.04418111592531204,0.029736390337347984,0.033772505819797516,0.029736390337347984,0.08083189278841019,0.07178806513547897,0.0476786233484745,0.035422809422016144,0.08083189278841019
2019-05-13,0.04411046579480171,0.037544023245573044,0.09753365069627762,0.10205523669719696,0.04536985233426094,0.037544023245573044,0.037544023245573044,0.037544023245573044,0.037544023245573044,0.037544023245573044,0.037544023245573044,0.037544023245573044,0.037544023245573044,0.037544023245573044,0.10205523669719696,0.05680492892861366,0.037544023245573044,0.06399831175804138,0.037544023245573044,0.037544023245573044
2019-05-14,0.0772162675857544,0.0766802504658699,0.028406277298927307,0.028406277298927307,0.03553728014230728,0.028406277298927307,0.028406277298927307,0.0772162675857544,0.044146932661533356,0.0772162675857544,0.0772162675857544,0.0772162675857544,0.03332994878292084,0.06590734422206879,0.028406277298927307,0.028406277298927307,0.0538504533469677,0.028406277298927307,0.0772162675857544,0.028406277298927307
2019-05-15,0.036239638924598694,0.036239638924598694,0.036239638924598694,0.036239638924598694,0.09850955009460449,0.05632627010345459,0.053318727761507034,0.036239638924598694,0.09075741469860077,0.036239638924598694,0.036239638924598694,0.036239638924598694,0.054566752165555954,0.036239638924598694,0.06256479024887085,0.05057123303413391,0.09850955009460449,0.036239638924598694,0.036239638924598694,0.036239638924598694
2019-05-16,0.07808347791433334,0.06672895699739456,0.028725305572152138,0.05657712742686272,0.06151052191853523,0.028725305572152138,0.07808347791433334,0.028725305572152138,0.07808347791433334,0.028725305572152138,0.028725305572152138,0.058046940714120865,0.028725305572152138,0.07808347791433334,0.028725305572152138,0.07808347791433334,0.0594496950507164,0.04874159395694733,0.028725305572152138,0.028725305572152138
2019-05-17,0.0794263705611229,0.09396420419216156,0.0417250394821167,0.07376290112733841,0.03456749767065048,0.05006619542837143,0.03724374994635582,0.03456749767065048,0.043657492846250534,0.03456749767065048,0.04269114136695862,0.03456749767065048,0.03827973082661629,0.03456749767065048,0.08776283264160156,0.03456749767065048,0.03456749767065048,0.06477299332618713,0.03456749767065048,0.0701073706150055
2019-05-20,0.04348045587539673,0.04348045587539673,0.04348045587539673,0.04348045587539673,0.04947725683450699,0.04348045587539673,0.04348045587539673,0.04348045587539673,0.05154358595609665,0.04348045587539673,0.04348045587539673,0.04348045587539673,0.04348045587539673,0.06281107664108276,0.04348045587539673,0.04348045587539673,0.04348045587539673,0.06576904654502869,0.04348045587539673,0.1181921437382698
2019-05-21,0.044270362704992294,0.05692525953054428,0.09045547991991043,0.03327671065926552,0.03327671065926552,0.03327671065926552,0.06972599029541016,0.03327671065926552,0.09045547991991043,0.03327671065926552,0.03327671065926552,0.054039422422647476,0.03327671065926552,0.047173239290714264,0.03327671065926552,0.09045547991991043,0.03327671065926552,0.03327671065926552,0.03327671065926552,0.09045547991991043
2019-05-22,0.03546871244907379,0.03546871244907379,0.03546871244907379,0.03546871244907379,0.03546871244907379,0.04390302300453186,0.03546871244907379,0.08339904248714447,0.03546871244907379,0.03546871244907379,0.03546871244907379,0.03546871244907379,0.03546871244907379,0.09641396254301071,0.03546871244907379,0.045712389051914215,0.09641396254301071,0.03929895535111427,0.07282011210918427,0.09641396254301071
2019-05-23,0.02706202119588852,0.07356220483779907,0.04852898791432381,0.07356220483779907,0.02706202119588852,0.02706202119588852,0.02706202119588852,0.07356220483779907,0.06807519495487213,0.02706202119588852,0.02706202119588852,0.05772450566291809,0.06485901772975922,0.02706202119588852,0.07356220483779907,0.07356220483779907,0.03776497021317482,0.06517796218395233,0.07356220483779907,0.02706202119588852
2019-05-24,0.03277917206287384,0.08910303562879562,0.03277917206287384,0.05907498300075531,0.03277917206287384,0.03277917206287384,0.03277917206287384,0.03277917206287384,0.03928869962692261,0.08910303562879562,0.08910303562879562,0.03277917206287384,0.03277917206287384,0.05116047337651253,0.03277917206287384,0.08910303562879562,0.08910303562879562,0.044389743357896805,0.03277917206287384,0.03277917206287384
2019-05-28,0.03989490866661072,0.03989490866661072,0.0765746459364891,0.03989490866661072,0.04471619427204132,0.08243230730295181,0.03989490866661072,0.03989490866661072,0.08865673840045929,0.056818969547748566,0.03989490866661072,0.04414263367652893,0.03989490866661072,0.04568711295723915,0.03989490866661072,0.03989490866661072,0.052557408809661865,0.040867794305086136,0.03989490866661072,0.06859712302684784
2019-05-29,0.031102478504180908,0.031102478504180908,0.07330072671175003,0.032329291105270386,0.031102478504180908,0.03307093679904938,0.0845453068614006,0.031102478504180908,0.031102478504180908,0.07314946502447128,0.057605478912591934,0.031102478504180908,0.031102478504180908,0.031102478504180908,0.0845453068614006,0.031102478504180908,0.0845453068614006,0.031102478504180908,0.0845453068614006,0.08133800327777863
2019-05-30,0.09597015380859375,0.06711574643850327,0.06403402239084244,0.0353054441511631,0.047919467091560364,0.0353054441511631,0.0353054441511631,0.04339484125375748,0.09597015380859375,0.0552414171397686,0.07972291857004166,0.04905053600668907,0.0353054441511631,0.0353054441511631,0.039352867752313614,0.0353054441511631,0.0353054441511631,0.0353054441511631,0.04447886347770691,0.0353054441511631
2019-05-31,0.03339039534330368,0.03339039534330368,0.04477393254637718,0.03339039534330368,0.03339039534330368,0.03339039534330368,0.03339039534330368,0.07066783308982849,0.03339039534330368,0.058896370232105255,0.09076450765132904,0.09076450765132904,0.06912578642368317,0.03339039534330368,0.03340601921081543,0.03339039534330368,0.0835421234369278,0.03339039534330368,0.09076450765132904,0.03339039534330368
2019-06-03,0.051812898367643356,0.042952898889780045,0.08567336946725845,0.08828761428594589,0.042496517300605774,0.03505881130695343,0.03567064553499222,0.08828761428594589,0.05818747729063034,0.03247919678688049,0.08828761428594589,0.03406935930252075,0.03247919678688049,0.03247919678688049,0.05344394966959953,0.03787686675786972,0.04617457091808319,0.04932389780879021,0.03247919678688049,0.03247919678688049
2019-06-04,0.09208415448665619,0.03445879742503166,0.09366872161626816,0.0609043687582016,0.03445879742503166,0.03901868686079979,0.03445879742503166,0.03445879742503166,0.05972486361861229,0.03445879742503166,0.09366872161626816,0.03445879742503166,0.03445879742503166,0.09308290481567383,0.03445879742503166,0.04043223336338997,0.03445879742503166,0.03445879742503166,0.03749828413128853,0.04532913863658905
2019-06-05,0.03610188513994217,0.07748766243457794,0.04399818554520607,0.039480060338974,0.04183123633265495,0.03318718820810318,0.03318718820810318,0.05024709179997444,0.03318718820810318,0.0859207883477211,0.03318718820810318,0.06050178036093712,0.074183888733387,0.03318718820810318,0.03839283809065819,0.039119940251111984,0.0902121365070343,0.0902121365070343,0.03318718820810318,0.03318718820810318
2019-06-06,0.03707988187670708,0.03707988187670708,0.06085868552327156,0.07645951956510544,0.039408545941114426,0.03707988187670708,0.06435345113277435,0.03707988187670708,0.03707988187670708,0.03707988187670708,0.03707988187670708,0.03707988187670708,0.03707988187670708,0.05028099566698074,0.07009365409612656,0.048943668603897095,0.03707988187670708,0.10079357028007507,0.03707988187670708,0.08092917501926422
2019-06-07,0.03547371178865433,0.03547371178865433,0.03547371178865433,0.03547371178865433,0.0964275524020195,0.05419621244072914,0.0964275524020195,0.08297771215438843,0.04116770625114441,0.03547371178865433,0.03547371178865433,0.03547371178865433,0.03547371178865433,0.03547371178865433,0.0964275524020195,0.05116327852010727,0.03547371178865433,0.04103454202413559,0.0373544804751873,0.048086293041706085
2019-06-10,0.07051916420459747,0.08304169774055481,0.03218929469585419,0.03054933249950409,0.03054933249950409,0.042316313832998276,0.03054933249950409,0.08304169774055481,0.03054933249950409,0.03054933249950409,0.047203429043293,0.03054933249950409,0.03054933249950409,0.08304169774055481,0.042178358882665634,0.08304169774055481,0.08304169774055481,0.03054933249950409,0.04287714138627052,0.06311309337615967
2019-06-11,0.0903550460934639,0.0903550460934639,0.03323976323008537,0.03323976323008537,0.03323976323008537,0.038090843707323074,0.061798159033060074,0.0903550460934639,0.06105707213282585,0.03323976323008537,0.03323976323008537,0.0903550460934639,0.03323976323008537,0.06632699817419052,0.03323976323008537,0.04566935449838638,0.03323976323008537,0.03323976323008537,0.03323976323008537,0.03323976323008537
2019-06-12,0.032501623034477234,0.032501623034477234,0.08834858238697052,0.055043552070856094,0.032501623034477234,0.032501623034477234,0.032501623034477234,0.06515826284885406,0.032501623034477234,0.032501623034477234,0.032501623034477234,0.032501623034477234,0.08834858238697052,0.08834858238697052,0.03299475833773613,0.07966560870409012,0.032501623034477234,0.08834858238697052,0.05622560903429985,0.032501623034477234
2019-06-13,0.041624538600444794,0.05957988277077675,0.0433647446334362,0.04107820615172386,0.1057550311088562,0.04107820615172386,0.06783377379179001,0.04107820615172386,0.04107820615172386,0.04107820615172386,0.04107820615172386,0.047358278185129166,0.04107820615172386,0.04107820615172386,0.04107820615172386,0.04107820615172386,0.04107820615172386,0.04107820615172386,0.04572835937142372,0.09581687301397324
2019-06-14,0.036901768296957016,0.08051273226737976,0.08051273226737976,0.08051273226737976,0.03423056751489639,0.02961897663772106,0.05719887465238571,0.08051273226737976,0.058672964572906494,0.02961897663772106,0.02961897663772106,0.02961897663772106,0.08051273226737976,0.03993719071149826,0.05014690384268761,0.02961897663772106,0.02961897663772106,0.08051273226737976,0.032502464950084686,0.02961897663772106
2019-06-17,0.09669654816389084,0.03557267040014267,0.03557267040014267,0.03557267040014267,0.03557267040014267,0.05070703104138374,0.06854977458715439,0.03557267040014267,0.03557267040014267,0.03557267040014267,0.03557267040014267,0.08872601389884949,0.03557267040014267,0.03738703578710556,0.08482325077056885,0.08918041735887527,0.057057857513427734,0.03557267040014267,0.03557267040014267,0.03557267040014267
2019-06-18,0.09028685837984085,0.03748224675655365,0.03321467712521553,0.03321467712521553,0.06616002321243286,0.05621032416820526,0.03321467712521553,0.036216720938682556,0.03321467712521553,0.05409548804163933,0.04557708650827408,0.04767002537846565,0.03321467712521553,0.040434401482343674,0.042086537927389145,0.08849532157182693,0.03321467712521553,0.06811592727899551,0.03759411722421646,0.09028685837984085
2019-06-19,0.036508068442344666,0.09923922270536423,0.04998449981212616,0.04176311567425728,0.038340743631124496,0.036508068442344666,0.036508068442344666,0.036508068442344666,0.03700174018740654,0.038618944585323334,0.036508068442344666,0.036508068442344666,0.036508068442344666,0.09923922270536423,0.036508068442344666,0.036508068442344666,0.036508068442344666,0.09923922270536423,0.09498453885316849,0.036508068442344666
2019-06-20,0.039699066430330276,0.0793893039226532,0.03162700682878494,0.04845420643687248,0.03162700682878494,0.08597112447023392,0.03162700682878494,0.07049904018640518,0.08597112447023392,0.08597112447023392,0.08597112447023392,0.03361213207244873,0.03162700682878494,0.03162700682878494,0.03162700682878494,0.03162700682878494,0.03162700682878494,0.04644561931490898,0.0533730685710907,0.03162700682878494
2019-06-21,0.06047692894935608,0.08082876354455948,0.04720768332481384,0.032249197363853455,0.032249197363853455,0.08766241371631622,0.032249197363853455,0.04268443211913109,0.032249197363853455,0.032249197363853455,0.06992986798286438,0.08766241371631622,0.03813881054520607,0.08766241371631622,0.07179797440767288,0.032249197363853455,0.032249197363853455,0.032249197363853455,0.035705480724573135,0.032249197363853455
2019-06-24,0.0476466566324234,0.03157264366745949,0.08582334965467453,0.08422371000051498,0.05890200659632683,0.08582334965467453,0.03157264366745949,0.03200540319085121,0.04271451011300087,0.047585975378751755,0.08582334965467453,0.03157264366745949,0.03157264366745949,0.08582334965467453,0.03157264366745949,0.03649912402033806,0.03157264366745949,0.03157264366745949,0.03985714912414551,0.04626358672976494
2019-06-25,0.0907764881849289,0.03339480236172676,0.03339480236172676,0.03339480236172676,0.03339480236172676,0.03339480236172676,0.05135539174079895,0.0907764881849289,0.03339480236172676,0.03339480236172676,0.03339480236172676,0.0516328327357769,0.06543032079935074,0.0907764881849289,0.06789359450340271,0.03339480236172676,0.03339480236172676,0.03339480236172676,0.03339480236172676,0.09062078595161438
2019-06-26,0.06143585219979286,0.04705191031098366,0.036338236182928085,0.09877756983041763,0.03778824582695961,0.060529887676239014,0.09877756983041763,0.036338236182928085,0.06221285089850426,0.04247323051095009,0.036338236182928085,0.04028197377920151,0.036338236182928085,0.036338236182928085,0.05371568724513054,0.061246976256370544,0.036338236182928085,0.036338236182928085,0.0450022891163826,0.036338236182928085
2019-06-27,0.049598339945077896,0.07114531844854355,0.03629866614937782,0.04954223334789276,0.06336848437786102,0.03629866614937782,0.041847843676805496,0.03629866614937782,0.03629866614937782,0.054926492273807526,0.049237336963415146,0.05790119990706444,0.03629866614937782,0.09867001324892044,0.03629866614937782,0.03629866614937782,0.03629866614937782,0.09867001324892044,0.03629866614937782,0.0384046845138073
2019-06-28,0.03575772047042847,0.03048759698867798,0.03048759698867798,0.0423651821911335,0.0828738808631897,0.05268195644021034,0.03048759698867798,0.03048759698867798,0.08281836658716202,0.05419349670410156,0.036682549864053726,0.05916081368923187,0.03048759698867798,0.04639808088541031,0.03048759698867798,0.03826526924967766,0.0828738808631897,0.037255484610795975,0.0828738808631897,0.0828738808631897
2019-07-01,0.07916676253080368,0.02912382408976555,0.05936533957719803,0.02912382408976555,0.07916676253080368,0.04762312397360802,0.02912382408976555,0.02912382408976555,0.07916676253080368,0.03339666128158569,0.02912382408976555,0.02912382408976555,0.06489881128072739,0.029363049194216728,0.02912382408976555,0.07677909731864929,0.02912382408976555,0.06080073490738869,0.07916676253080368,0.07811548560857773
2019-07-02,0.09538000077009201,0.046017419546842575,0.03508833795785904,0.09005767107009888,0.03508833795785904,0.08654816448688507,0.03508833795785904,0.09538000077009201,0.03508833795785904,0.03508833795785904,0.09538000077009201,0.03508833795785904,0.03508833795785904,0.03508833795785904,0.03508833795785904,0.03508833795785904,0.03508833795785904,0.03508833795785904,0.03508833795785904,0.03508833795785904
2019-07-03,0.05621328949928284,0.02981780469417572,0.03244475647807121,0.06880839914083481,0.06880839914083481,0.046636082231998444,0.060027267783880234,0.02531319484114647,0.034839872270822525,0.06880839914083481,0.06880839914083481,0.06880839914083481,0.02936609275639057,0.02531319484114647,0.05896009877324104,0.06880839914083481,0.06880839914083481,0.06072958558797836,0.02531319484114647,0.033366817981004715
2019-07-05,0.08410120755434036,0.05773137882351875,0.03148488700389862,0.055365655571222305,0.03148488700389862,0.03148488700389862,0.08558480441570282,0.08558480441570282,0.08558480441570282,0.08558480441570282,0.03148488700389862,0.04280305653810501,0.03148488700389862,0.03148488700389862,0.0413467213511467,0.03148488700389862,0.04267566278576851,0.03148488700389862,0.03496638685464859,0.046791646629571915
2019-07-08,0.04157578572630882,0.033985767513513565,0.033985767513513565,0.0517217293381691,0.06263414025306702,0.033985767513513565,0.033985767513513565,0.033985767513513565,0.09238290041685104,0.05846647173166275,0.033985767513513565,0.033985767513513565,0.09238290041685104,0.085483618080616,0.033985767513513565,0.033985767513513565,0.09238290041685104,0.0443105511367321,0.03880133107304573,0.033985767513513565
2019-07-09,0.03816528618335724,0.03816528618335724,0.03816528618335724,0.03816528618335724,0.03816528618335724,0.03816528618335724,0.03816528618335724,0.04904741793870926,0.03816528618335724,0.03816528618335724,0.03816528618335724,0.1037440076470375,0.03816528618335724,0.03816528618335724,0.06724126636981964,0.1037440076470375,0.1037440076470375,0.03816528618335724,0.03816528618335724,0.03816528618335724
2019-07-10,0.03404439985752106,0.03404439985752106,0.03404439985752106,0.03404439985752106,0.03404439985752106,0.03404439985752106,0.09254227578639984,0.03404439985752106,0.06708453595638275,0.09228963404893875,0.09254227578639984,0.0655820444226265,0.04904627427458763,0.03983790799975395,0.09254227578639984,0.03404439985752106,0.03404439985752106,0.03404439985752106,0.03404439985752106,0.03404439985752106
2019-07-11,0.06251926720142365,0.03029797226190567,0.03029797226190567,0.03029797226190567,0.03029797226190567,0.030610252171754837,0.03029797226190567,0.08235843479633331,0.06045898050069809,0.03029797226190567,0.058717064559459686,0.08235843479633331,0.07062085717916489,0.044053468853235245,0.08218123018741608,0.08235843479633331,0.03029797226190567,0.03029797226190567,0.07108183205127716,0.03029797226190567
2019-07-12,0.02774476259946823,0.056562818586826324,0.07541808485984802,0.02774476259946823,0.07541808485984802,0.02774476259946823,0.059436164796352386,0.07541808485984802,0.02774476259946823,0.06009962409734726,0.02774476259946823,0.02774476259946823,0.07541808485984802,0.07541808485984802,0.02774476259946823,0.07207830250263214,0.07541808485984802,0.041957609355449677,0.03539879992604256,0.02774476259946823
2019-07-15,0.038801223039627075,0.038801223039627075,0.038801223039627075,0.038801223039627075,0.04982766881585121,0.0820143073797226,0.038801223039627075,0.038801223039627075,0.06699414551258087,0.051854364573955536,0.038801223039627075,0.0457734540104866,0.10008840262889862,0.038801223039627075,0.038801223039627075,0.038801223039627075,0.0769059807062149,0.04581799730658531,0.05391013249754906,0.038801223039627075
2019-07-16,0.028580360114574432,0.051813963800668716,0.028580360114574432,0.028580360114574432,0.028580360114574432,0.052871085703372955,0.07768947631120682,0.028580360114574432,0.028580360114574432,0.028580360114574432,0.07768947631120682,0.07768947631120682,0.028580360114574432,0.028580360114574432,0.028580360114574432,0.07768947631120682,0.07768947631120682,0.06568505614995956,0.07768947631120682,0.07768947631120682
2019-07-17,0.034308578819036484,0.056708596646785736,0.08650568872690201,0.034308578819036484,0.034308578819036484,0.034308578819036484,0.034308578819036484,0.034308578819036484,0.034308578819036484,0.05744503438472748,0.053310997784137726,0.03824067860841751,0.09326038509607315,0.07139503955841064,0.034308578819036484,0.034308578819036484,0.034308578819036484,0.09326038509607315,0.0618298314511776,0.044957589358091354
2019-07-18,0.08434394001960754,0.031028401106595993,0.05310148373246193,0.08434394001960754,0.031028401106595993,0.06361763179302216,0.03487306833267212,0.031028401106595993,0.07629282772541046,0.031028401106595993,0.08434394001960754,0.031028401106595993,0.055500902235507965,0.06415645778179169,0.031028401106595993,0.03985616937279701,0.031028401106595993,0.031028401106595993,0.08031406253576279,0.031028401106595993
2019-07-19,0.0354948565363884,0.046206481754779816,0.09648503363132477,0.0354948565363884,0.08538571745157242,0.0354948565363884,0.0354948565363884,0.0354948565363884,0.08049306273460388,0.0354948565363884,0.07181913405656815,0.0354948565363884,0.0354948565363884,0.0354948565363884,0.0354948565363884,0.06169232353568077,0.0354948565363884,0.0354948565363884,0.09648503363132477,0.0354948565363884
2019-07-22,0.04619859904050827,0.03552141785621643,0.08122893422842026,0.03385268524289131,0.03385268524289131,0.05497564747929573,0.08867760002613068,0.03385268524289131,0.03428525850176811,0.03472326323390007,0.0353451669216156,0.05484811216592789,0.092021144926548,0.092021144926548,0.03385268524289131,0.03385268524289131,0.06935657560825348,0.04382829740643501,0.03385268524289131,0.03385268524289131
2019-07-23,0.03895936533808708,0.03895936533808708,0.1059025451540947,0.04159874841570854,0.044041652232408524,0.06624320149421692,0.03895936533808708,0.03895936533808708,0.1059025451540947,0.03895936533808708,0.04508325830101967,0.03895936533808708,0.03895936533808708,0.0773930773139,0.04201830178499222,0.03895936533808708,0.04326365515589714,0.03895936533808708,0.03895936533808708,0.03895936533808708
2019-07-24,0.03110796958208084,0.07728464901447296,0.03110796958208084,0.08456023037433624,0.03110796958208084,0.03110796958208084,0.07132474333047867,0.03110796958208084,0.044102538377046585,0.08456023037433624,0.03110796958208084,0.03110796958208084,0.05703973025083542,0.05227033793926239,0.043459247797727585,0.062462907284498215,0.053468797355890274,0.06708185374736786,0.05352107435464859,0.03110796958208084
2019-07-25,0.0872378796339035,0.07288607209920883,0.03209301829338074,0.03209301829338074,0.04055285081267357,0.035610198974609375,0.0872378796339035,0.03209301829338074,0.0605241023004055,0.03209301829338074,0.03209301829338074,0.062299247831106186,0.07306353747844696,0.03209301829338074,0.04196656867861748,0.06254658102989197,0.03209301829338074,0.03209301829338074,0.03209301829338074,0.0872378796339035
2019-07-26,0.03534936532378197,0.03534936532378197,0.03534936532378197,0.03534936532378197,0.06377493590116501,0.03534936532378197,0.03534936532378197,0.03534936532378197,0.04204128310084343,0.03534936532378197,0.09608954191207886,0.07663586735725403,0.05395925045013428,0.03534936532378197,0.09608954191207886,0.09608954191207886,0.03534936532378197,0.03534936532378197,0.03534936532378197,0.051127657294273376
2019-07-29,0.03344535082578659,0.03344535082578659,0.05839456990361214,0.09091389179229736,0.05870046466588974,0.04860439524054527,0.03344535082578659,0.03344535082578659,0.03344535082578659,0.03344535082578659,0.06475425511598587,0.03344535082578659,0.0701751857995987,0.03344535082578659,0.05873052030801773,0.03344535082578659,0.03344535082578659,0.09091389179229736,0.03344535082578659,0.09091389179229736
2019-07-30,0.03911222517490387,0.03911222517490387,0.056301455944776535,0.05492589995265007,0.03911222517490387,0.045418042689561844,0.03911222517490387,0.07460673898458481,0.03911222517490387,0.03911222517490387,0.10631805658340454,0.045347824692726135,0.03911222517490387,0.04202280193567276,0.03911222517490387,0.03911222517490387,0.03911222517490387,0.05680418387055397,0.08044126629829407,0.046691395342350006
2019-07-31,0.035936933010816574,0.039533499628305435,0.09768671542406082,0.09768671542406082,0.035936933010816574,0.035936933010816574,0.09768671542406082,0.035936933010816574,0.035936933010816574,0.035936933010816574,0.0559471920132637,0.035936933010816574,0.035936933010816574,0.035936933010816574,0.03720540925860405,0.035936933010816574,0.09768671542406082,0.043957728892564774,0.03730309382081032,0.035936933010816574
2019-08-01,0.0326044037938118,0.0326044037938118,0.05389372259378433,0.0326044037938118,0.0326044037938118,0.0326044037938118,0.03766077384352684,0.04857299104332924,0.051430027931928635,0.08862796425819397,0.0326044037938118,0.08862796425819397,0.08862796425819397,0.04235801100730896,0.0326044037938118,0.035384487360715866,0.06921578198671341,0.08862796425819397,0.0335654653608799,0.045176051557064056
2019-08-02,0.0375167578458786,0.05797599256038666,0.08450441062450409,0.08066320419311523,0.0375167578458786,0.0375167578458786,0.0375167578458786,0.0375167578458786,0.0375167578458786,0.0375167578458786,0.0375167578458786,0.0375167578458786,0.0375167578458786,0.0375167578458786,0.04765952751040459,0.0375167578458786,0.10198112577199936,0.0375167578458786,0.0375167578458786,0.10198112577199936
2019-08-05,0.033503852784633636,0.03725152090191841,0.033503852784633636,0.033503852784633636,0.033503852784633636,0.033503852784633636,0.0910729169845581,0.050731953233480453,0.08187881857156754,0.0910729169845581,0.0910729169845581,0.033503852784633636,0.033503852784633636,0.05616798624396324,0.033503852784633636,0.033503852784633636,0.038107145577669144,0.033503852784633636,0.03653237596154213,0.0910729169845581
2019-08-06,0.09184398502111435,0.03378751128911972,0.09184398502111435,0.03378751128911972,0.06486736983060837,0.03378751128911972,0.03378751128911972,0.03378751128911972,0.07952173799276352,0.05177261307835579,0.06708279252052307,0.0339808315038681,0.03378751128911972,0.09184398502111435,0.03378751128911972,0.0546201653778553,0.03474742919206619,0.03378751128911972,0.03378751128911972,0.03378751128911972
2019-08-07,0.09437177330255508,0.09437177330255508,0.03471743315458298,0.03471743315458298,0.03471743315458298,0.03471743315458298,0.03471743315458298,0.03471743315458298,0.03471743315458298,0.03471743315458298,0.03471743315458298,0.03636668622493744,0.07392031699419022,0.06089922413229942,0.09437177330255508,0.03471743315458298,0.03471743315458298,0.03471743315458298,0.09437177330255508,0.03471743315458298
2019-08-08,0.0395638644695282,0.0395638644695282,0.0395638644695282,0.0395638644695282,0.0395638644695282,0.05177592858672142,0.0395638644695282,0.0395638644695282,0.0395638644695282,0.0395638644695282,0.06494259834289551,0.0395638644695282,0.0395638644695282,0.05635811388492584,0.0395638644695282,0.09255637228488922,0.05831873416900635,0.06217792630195618,0.0395638644695282,0.0995400995016098
2019-08-09,0.09492356330156326,0.038495130836963654,0.0837220624089241,0.035350698977708817,0.035350698977708817,0.0450785793364048,0.035350698977708817,0.08603518456220627,0.035350698977708817,0.035350698977708817,0.035350698977708817,0.035350698977708817,0.09609317034482956,0.035350698977708817,0.035350698977708817,0.035350698977708817,0.035350698977708817,0.035350698977708817,0.035350698977708817,0.09609317034482956
2019-08-12,0.07888080924749374,0.07888080924749374,0.029018627479672432,0.06365811079740524,0.029018627479672432,0.07168582826852798,0.06949761509895325,0.06091791391372681,0.07888080924749374,0.029018627479672432,0.07888080924749374,0.05446207895874977,0.029018627479672432,0.03792072832584381,0.029018627479672432,0.029018627479672432,0.029018627479672432,0.029018627479672432,0.029018627479672432,0.06516680866479874
2019-08-13,0.03963575139641762,0.02833683416247368,0.02833683416247368,0.07702750712633133,0.07702750712633133,0.07702750712633133,0.05448910593986511,0.06164830923080444,0.04392766207456589,0.07702750712633133,0.07702750712633133,0.0715116634964943,0.02833683416247368,0.07702750712633133,0.03992781043052673,0.02833683416247368,0.02833683416247368,0.02833683416247368,0.02833683416247368,0.02833683416247368
2019-08-14,0.032333292067050934,0.032333292067050934,0.08580392599105835,0.06901361793279648,0.040680043399333954,0.032333292067050934,0.05456405133008957,0.032333292067050934,0.053192198276519775,0.032333292067050934,0.032333292067050934,0.06063956394791603,0.062359727919101715,0.042615167796611786,0.08789100497961044,0.032333292067050934,0.03542530536651611,0.08789100497961044,0.032333292067050934,0.06125801056623459
